epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206357626,OTHPER,0.7741512974760603,OTHPER,0.617588,11.95020618
206084294,Noise,0.42240071441167565,OTHPER,0.570653,7.282261352999999
206289726,GDOR,0.4240963065428731,Noise,0.457154,19.75358815
206364070,GDOR,0.34853349253836857,Noise,0.649384,20.0
205965632,Noise,0.9527519117907537,Noise,0.620075,12.60802469
205904010,OTHPER,0.5029148613600407,Noise,0.445349,13.45444989
206134785,GDOR,0.41301458337556646,Noise,0.42823,20.0
205985930,OTHPER,0.3892625485408685,OTHPER,0.470767,18.3938494
206331788,GDOR,0.5621447807694958,OTHPER,0.616792,2.414006632
206152419,GDOR,0.5053905331660511,Noise,0.58134,15.69323825
206313277,GDOR,0.5121564508402285,Noise,0.373575,19.75358815
206233466,GDOR,0.34478370962796007,Noise,0.614324,16.33270241
206160501,GDOR,0.4571671725811491,Noise,0.448461,16.50079498
206110903,Noise,0.8296880684807053,Noise,0.611997,16.00658621
206252099,GDOR,0.3790521925741496,Noise,0.456862,19.0494853
206004117,GDOR,0.48914846645960325,Noise,0.464716,20.0
206495647,Noise,0.7611858420254117,Noise,0.723247,8.65875933
206302767,GDOR,0.3942216732237946,Noise,0.596019,19.27854202
206208760,OTHPER,0.6119476728419951,Noise,0.474129,10.46779162
206198986,GDOR,0.41058086301854946,Noise,0.561577,14.04370486
206037600,GDOR,0.4119726199895034,Noise,0.561118,20.0
206500632,OTHPER,0.6535240352716709,Noise,0.77536,16.00658621
206363004,OTHPER,0.9966666666666667,OTHPER,0.970398,9.312573514
206093607,EA,0.4711476961096766,Noise,0.484708,13.34248336
206199600,GDOR,0.40401600698616624,OTHPER,0.4659,7.628763572
206552646,GDOR,0.48833644440562257,Noise,0.499925,19.0494853
206314688,Noise,0.99,Noise,0.497368,14.5536205
206420211,EA,0.5173708451968386,Noise,0.414274,20.0
206142534,Noise,0.8577294842102939,Noise,0.888124,15.24556319
206124977,EA,0.6748148820449201,OTHPER,0.485323,20.0
206218229,GDOR,0.36588837424560194,Noise,0.676305,7.349020584
206106803,Noise,0.6568766449818462,Noise,0.830347,13.232365
206002094,GDOR,0.3598582688688208,Noise,0.46842,14.04370486
206404348,Noise,0.42597368750731884,Noise,0.4937470000000001,19.27854202
206059945,GDOR,0.4183480601907084,OTHPER,0.506681,13.12404942
206261305,Noise,0.6318671424882704,Noise,0.611796,20.0
206356690,GDOR,0.5003349175346815,OTHPER,0.515942,19.0494853
206252553,GDOR,0.37228519637498264,OTHPER,0.575218,12.91265237
206021225,GDOR,0.658063544117563,Noise,0.528587,16.33270241
206357857,GDOR,0.5122852412179216,Noise,0.420016,0.244324633
206362597,GDOR,0.39704211115267696,Noise,0.663381,18.18521939
206382727,GDOR,0.4297937498600389,OTHPER,0.507837,18.82580772
206287721,Noise,0.8533495449979822,Noise,0.628518,8.090728079
206144774,GDOR,0.25072598024129855,Noise,0.563339,15.39192304
206278128,GDOR,0.5617114931776523,OTHPER,0.5270520000000001,12.50965125
206535016,OTHPER,0.8720441702546966,OTHPER,0.8788739999999999,16.00658621
206057733,GDOR,0.4817759489462092,OTHPER,0.439013,1.052609938
206384381,GDOR,0.34098161593281573,Noise,0.589659,14.96103795
206473876,OTHPER,0.3016626630846942,Noise,0.5701069999999999,17.58679124
206015192,OTHPER,0.6004785519896414,OTHPER,0.755235,7.739237342999999
206244790,OTHPER,0.6436567159608326,OTHPER,0.621887,20.0
205941211,GDOR,0.48544644696030254,Noise,0.524257,18.82580772
205899868,Noise,0.9051552816690056,Noise,0.638648,20.0
206040685,OTHPER,0.2874207195190711,Noise,0.467693,14.68693823
206268520,GDOR,0.5070767873817562,OTHPER,0.8370989999999999,4.151849189
206072842,GDOR,0.41238801218064924,Noise,0.541412,14.42270132
206062148,GDOR,0.3726297665227139,OTHPER,0.471971,7.628763572
205957634,GDOR,0.473224920879931,Noise,0.5218020000000001,17.98126902
206206767,GDOR,0.36461966707671933,Noise,0.420734,15.10196055
205946116,OTHPER,0.8359218320095901,OTHPER,0.483224,17.02649374
206201145,GDOR,0.43743657664175656,Noise,0.600496,16.67238347
206101393,EA,0.40894172250605637,Noise,0.528154,19.75358815
205964123,GDOR,0.3008609265866255,Noise,0.455865,15.69323825
206534619,Noise,0.7695353354386335,Noise,0.67545,16.00658621
206252029,Noise,0.8508795213284625,Noise,0.652019,15.39192304
206305286,OTHPER,0.6921555655859196,OTHPER,0.489677,15.84836353
206218105,GDOR,0.37430806153516843,OTHPER,0.689998,20.0
206359136,OTHPER,0.657276983072397,Noise,0.6290819999999999,20.0
205974719,GDOR,0.4510835689659885,OTHPER,0.478757,15.54112028
205941804,OTHPER,0.5169009724423309,OTHPER,0.483845,17.98126902
206132828,GDOR,0.5413603121434524,Noise,0.631456,16.00658621
206260857,GDOR,0.5893347025117339,OTHPER,0.503953,3.244460404
206225478,GDOR,0.3200082165094301,Noise,0.521994,18.3938494
206517447,EA,0.4187307586983593,Noise,0.528255,19.75358815
206110683,OTHPER,0.39229523528640076,Noise,0.417249,13.12404942
206092433,OTHPER,0.4473593188323635,Noise,0.548622,18.82580772
206276816,OTHPER,0.6320312242035262,Noise,0.485097,9.591117994
205915309,EA,0.9506087148765071,Noise,0.542641,13.34248336
206338526,EA,0.6066225995539413,Noise,0.5660850000000001,20.0
206534929,GDOR,0.553636687544829,OTHPER,0.442997,4.098778874
205957845,GDOR,0.4342748284107172,Noise,0.4915390000000001,13.56831151
206036262,Noise,0.4841098213394801,Noise,0.415053,17.98126902
206223688,EA,0.5284010164770782,OTHPER,0.4286,20.0
206109248,OTHPER,0.23208452451498748,Noise,0.416656,19.27854202
206046362,GDOR,0.4350909984572729,OTHPER,0.4915479999999999,0.617088824
205994192,OTHPER,0.805878292169353,OTHPER,0.50442,19.27854202
206523116,GDOR,0.35161801483992844,Noise,0.47621,17.7818426
205984898,Noise,0.8875253983887245,Noise,0.509897,20.0
206167986,OTHPER,0.5630813582511044,OTHPER,0.500027,14.82272104
205985980,GDOR,0.4611856497482134,Noise,0.421813,0.319371686
206362654,Noise,0.7237998710919726,Noise,0.514412,20.0
206047048,OTHPER,0.39968111943083323,Noise,0.732558,19.0494853
206144635,GDOR,0.6856395765611807,OTHPER,0.469837,18.18521939
205970767,GDOR,0.4641406189384627,Noise,0.493916,7.057861265
206256057,GDOR,0.40676522238353335,Noise,0.571294,20.0
206368165,GDOR,0.32312614241907256,Noise,0.429483,12.80948727
206229156,Noise,0.8986079268162812,Noise,0.794603,20.0
206445761,OTHPER,0.49753671214700046,Noise,0.443501,20.0
206406037,OTHPER,0.43033540182285074,Noise,0.765208,20.0
206023387,GDOR,0.45011584415946554,OTHPER,0.580727,20.0
206285903,GDOR,0.45716007343776693,OTHPER,0.505035,16.168
206172561,GDOR,0.5354273794171447,Noise,0.4718060000000001,9.205633803
206204211,OTHPER,0.41834678359035926,OTHPER,0.6716260000000001,7.55685005
206184512,Noise,0.6946291572652383,Noise,0.688567,12.60802469
205988269,OTHPER,0.6381684263579529,Noise,0.5203720000000001,16.847578100000003
206007231,GDOR,0.42903536628214756,OTHPER,0.5199229999999999,14.68693823
206227929,EA,0.6194430505383408,OTHPER,0.5595439999999999,12.60802469
206477696,GDOR,0.3954355325803955,Noise,0.473818,19.27854202
206022614,GDOR,0.40807145868106126,Noise,0.6145390000000001,18.82580772
205986142,GDOR,0.4737849213373906,Noise,0.500588,8.899060244
206240640,OTHPER,0.4537871071551441,OTHPER,0.5233260000000001,20.0
206241758,OTHPER,0.32847130358956605,OTHPER,0.546003,20.0
206158652,OTHPER,0.6638105396738432,OTHPER,0.5456989999999999,19.51317428
206127753,OTHPER,0.3057557613072421,Noise,0.51435,19.51317428
205978712,GDOR,0.4019147571893166,OTHPER,0.4906140000000001,15.24556319
206147069,GDOR,0.4378685128552828,Noise,0.517744,16.168
206120030,OTHPER,0.7703827009586891,OTHPER,0.566218,16.33270241
206097070,Noise,0.6068968949383682,Noise,0.6969029999999999,17.98126902
205960995,GDOR,0.617415285866061,Noise,0.464402,18.60732198
206434081,OTHPER,0.7777185571565298,Noise,0.419056,9.4777243
206503816,OTHPER,0.9933333333333333,OTHPER,0.92052,12.60802469
206025204,Noise,0.417597683777612,OTHPER,0.5330090000000001,13.56831151
206126479,Noise,0.45613660193818484,Noise,0.532151,13.01749271
206381683,GDOR,0.6270144503544124,Noise,0.561898,13.45444989
206370193,GDOR,0.5959302593191073,Noise,0.5090720000000001,8.998957125
206396507,GDOR,0.47284752451092366,Noise,0.481538,20.0
206035268,OTHPER,0.46628446062373313,Noise,0.4694350000000001,20.0
205978376,EA,0.30693412336246423,OTHPER,0.515588,7.52139933
206454330,GDOR,0.39206141314219756,Noise,0.481908,18.60732198
206054678,GDOR,0.40274804869510383,Noise,0.486835,9.948185186
205925131,EA,0.5784246686993192,Noise,0.475105,20.0
206033621,Noise,0.785709656180175,Noise,0.722949,13.56831151
206467754,Noise,0.9231518758524764,Noise,0.664521,15.84836353
206488767,OTHPER,0.946137129067683,OTHPER,0.745976,16.847578100000003
205978144,GDOR,0.4815824008092967,Noise,0.581377,13.92176057
206192620,OTHPER,0.5798191144348579,Noise,0.458917,20.0
206007714,EA,0.6590121809218421,Noise,0.4330100000000001,20.0
206120639,EA,0.42923303162862037,Noise,0.500622,14.04370486
206162077,GDOR,0.3933903159027327,Noise,0.5035029999999999,4.098778874
206401995,GDOR,0.597044649863051,OTHPER,0.437379,20.0
206406129,Noise,0.5508576186276364,Noise,0.445245,20.0
206017171,GDOR,0.48439571614684296,OTHPER,0.536976,19.0494853
206193555,OTHPER,0.5705101280269632,OTHPER,0.554003,17.20925021
206001302,OTHPER,0.38211951341236394,OTHPER,0.658015,15.84836353
205977328,OTHPER,0.42208587027752886,OTHPER,0.535844,17.7818426
206194236,GDOR,0.6813180940364528,Noise,0.5875130000000001,18.3938494
206418438,GDOR,0.4005646332527769,Noise,0.560052,16.33270241
206390323,GDOR,0.565989199911958,OTHPER,0.432049,13.56831151
206156370,Noise,0.6472760306725139,Noise,0.7414229999999999,20.0
206246541,GDOR,0.5113512762495914,Noise,0.528636,18.60732198
206115426,GDOR,0.4944045795737513,OTHPER,0.623099,20.0
206249540,GDOR,0.3477046815261238,Noise,0.488269,13.92176057
206163809,GDOR,0.447553710767648,Noise,0.512568,10.46779162
205976964,GDOR,0.3964631993508637,Noise,0.410283,17.98126902
205943696,OTHPER,0.5884712627866533,OTHPER,0.522706,15.39192304
206150180,OTHPER,0.3891205391070794,Noise,0.542672,20.0
206442578,Noise,0.6684798834626319,OTHPER,0.641509,20.0
206137304,GDOR,0.5492868779727994,Noise,0.5610689999999999,17.98126902
206466298,GDOR,0.27727302834087003,OTHPER,0.5565680000000001,17.58679124
206477767,OTHPER,0.794817955208996,OTHPER,0.426179,20.0
205943679,GDOR,0.443228064330237,Noise,0.571616,19.0494853
206018726,Noise,0.5790875288537463,Noise,0.671607,20.0
206471280,EA,0.5155488563231306,OTHPER,0.537738,14.04370486
