epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
206357626,OTHPER,0.80309495597059,OTHPER,0.617588,11.95020618
206084294,Noise,0.44083408429194587,OTHPER,0.570653,7.282261352999999
206289726,Noise,0.33837915176984673,Noise,0.457154,19.75358815
206364070,OTHPER,0.5303629589965253,Noise,0.649384,20.0
205965632,Noise,0.982105996974418,Noise,0.620075,12.60802469
205904010,OTHPER,0.5195589082274993,Noise,0.445349,13.45444989
206134785,EA,0.3199437135351289,Noise,0.42823,20.0
205985930,OTHPER,0.5802504070069614,OTHPER,0.470767,18.3938494
206331788,GDOR,0.6173106777991708,OTHPER,0.616792,2.414006632
206152419,EA,0.3912041731090565,Noise,0.58134,15.69323825
206313277,EA,0.366520099067808,Noise,0.373575,19.75358815
206233466,EA,0.4146553673994126,Noise,0.614324,16.33270241
206160501,EA,0.4262667284333106,Noise,0.448461,16.50079498
206110903,Noise,0.907344751798405,Noise,0.611997,16.00658621
206252099,Noise,0.3329269277804737,Noise,0.456862,19.0494853
206004117,EA,0.39822681476361826,Noise,0.464716,20.0
206495647,Noise,0.8404262058224229,Noise,0.723247,8.65875933
206302767,OTHPER,0.3048360247710248,Noise,0.596019,19.27854202
206208760,OTHPER,0.6084935554195222,Noise,0.474129,10.46779162
206198986,EA,0.33678152014899854,Noise,0.561577,14.04370486
206037600,EA,0.46115144818178816,Noise,0.561118,20.0
206500632,OTHPER,0.6217659708428535,Noise,0.77536,16.00658621
206363004,OTHPER,0.98110478237427,OTHPER,0.970398,9.312573514
206093607,Noise,0.4772983375638599,Noise,0.484708,13.34248336
206199600,GDOR,0.362512937463383,OTHPER,0.4659,7.628763572
206552646,EA,0.31727259709345607,Noise,0.499925,19.0494853
206314688,Noise,0.9810365853658537,Noise,0.497368,14.5536205
206420211,EA,0.48236802546900476,Noise,0.414274,20.0
206142534,Noise,0.9212603486480441,Noise,0.888124,15.24556319
206124977,EA,0.6313735877140699,OTHPER,0.485323,20.0
206218229,OTHPER,0.37249831552478435,Noise,0.676305,7.349020584
206106803,Noise,0.7318809103730765,Noise,0.830347,13.232365
206002094,EA,0.3160595921158024,Noise,0.46842,14.04370486
206404348,OTHPER,0.4569961991387981,Noise,0.4937470000000001,19.27854202
206059945,GDOR,0.3227822587863359,OTHPER,0.506681,13.12404942
206261305,Noise,0.7907019306971929,Noise,0.611796,20.0
206356690,EA,0.4795936658910092,OTHPER,0.515942,19.0494853
206252553,Noise,0.39656364615368145,OTHPER,0.575218,12.91265237
206021225,GDOR,0.47907562482476235,Noise,0.528587,16.33270241
206357857,GDOR,0.3846723605184297,Noise,0.420016,0.244324633
206362597,EA,0.3299070773573156,Noise,0.663381,18.18521939
206382727,GDOR,0.298506012949465,OTHPER,0.507837,18.82580772
206287721,Noise,0.8349483139321201,Noise,0.628518,8.090728079
206144774,Noise,0.41068442921078535,Noise,0.563339,15.39192304
206278128,GDOR,0.45324719400099733,OTHPER,0.5270520000000001,12.50965125
206535016,OTHPER,0.8961121845604606,OTHPER,0.8788739999999999,16.00658621
206057733,GDOR,0.5166008222997446,OTHPER,0.439013,1.052609938
206384381,Noise,0.33712537028844053,Noise,0.589659,14.96103795
206473876,OTHPER,0.3558241884413178,Noise,0.5701069999999999,17.58679124
206015192,OTHPER,0.6602708588794871,OTHPER,0.755235,7.739237342999999
206244790,OTHPER,0.6992072507437055,OTHPER,0.621887,20.0
205941211,EA,0.35169177244954125,Noise,0.524257,18.82580772
205899868,Noise,0.9084357941693109,Noise,0.638648,20.0
206040685,OTHPER,0.3202887929645926,Noise,0.467693,14.68693823
206268520,GDOR,0.3947890093318944,OTHPER,0.8370989999999999,4.151849189
206072842,EA,0.354291381421468,Noise,0.541412,14.42270132
206062148,EA,0.30272142459876367,OTHPER,0.471971,7.628763572
206038483,EA,0.9608324515724807,EA,0.623023,3.0015047000000004
